frame_id,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,dir_name
2100,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
2250,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
2400,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
2550,0,0,0,0,0,0,0,0,0,83a8f5ad-7fbf-43cd-a172-1581454f3f6f
0,0,0,0,0,0,0,0,0,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
150,0,0,0,0,0,0,0,0,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
300,0,0,0,0,0,0,0,0,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
450,0,0,0,0,0,0,0,1,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
600,0,0,0,0,0,0,0,1,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
750,0,0,0,0,0,0,0,1,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
900,0,0,0,0,0,0,0,1,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
1050,0,0,0,0,0,0,0,1,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
1200,0,0,0,0,0,0,0,0,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
1350,0,0,0,0,0,0,0,0,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
1500,0,0,0,0,0,0,0,1,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
1650,0,0,0,0,1,0,0,1,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
1800,0,0,0,0,1,0,0,1,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
1950,0,0,0,0,1,0,0,1,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
2100,0,0,0,0,0,0,0,0,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
2250,0,0,0,0,0,0,0,0,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
2400,0,0,0,0,0,0,0,1,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
2550,0,0,0,0,0,0,0,0,0,55d06c35-50a5-429c-8e3b-6fc0367a8d0c
0,0,1,0,1,1,0,0,0,0,88a65f10-601a-40b0-8967-3842fc7f2372
150,0,1,1,1,1,1,0,0,0,88a65f10-601a-40b0-8967-3842fc7f2372
300,0,1,1,1,1,1,0,0,0,88a65f10-601a-40b0-8967-3842fc7f2372
450,0,1,1,1,1,1,0,0,0,88a65f10-601a-40b0-8967-3842fc7f2372
600,0,0,0,0,0,1,0,0,0,88a65f10-601a-40b0-8967-3842fc7f2372
750,0,0,0,0,0,1,0,0,0,88a65f10-601a-40b0-8967-3842fc7f2372
900,0,0,1,1,1,1,0,0,0,88a65f10-601a-40b0-8967-3842fc7f2372
1050,0,0,0,1,0,1,0,1,0,88a65f10-601a-40b0-8967-3842fc7f2372
1200,0,1,1,1,1,1,0,1,1,88a65f10-601a-40b0-8967-3842fc7f2372
1350,0,0,0,0,0,0,0,0,0,88a65f10-601a-40b0-8967-3842fc7f2372
1500,1,1,1,1,1,1,1,1,1,88a65f10-601a-40b0-8967-3842fc7f2372
1650,1,1,1,1,1,1,1,1,1,88a65f10-601a-40b0-8967-3842fc7f2372
1800,0,1,1,1,1,1,0,0,1,88a65f10-601a-40b0-8967-3842fc7f2372
1950,0,1,1,1,1,1,0,1,1,88a65f10-601a-40b0-8967-3842fc7f2372
2100,0,1,0,1,1,1,0,0,1,88a65f10-601a-40b0-8967-3842fc7f2372
2250,0,1,1,1,1,1,0,0,0,88a65f10-601a-40b0-8967-3842fc7f2372
2400,0,1,1,0,1,1,0,1,1,88a65f10-601a-40b0-8967-3842fc7f2372
2550,0,1,1,1,1,1,1,1,1,88a65f10-601a-40b0-8967-3842fc7f2372
0,0,0,0,0,0,0,0,0,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
150,0,0,0,0,0,0,0,0,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
300,0,0,1,1,0,1,0,0,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
450,0,1,1,1,1,1,0,0,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
600,0,1,1,1,1,1,0,1,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
750,0,1,1,1,1,1,0,1,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
900,0,0,0,1,0,0,0,0,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
1050,0,1,1,1,1,1,0,1,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
1200,0,1,1,1,1,1,0,1,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
1350,0,1,1,1,1,1,0,1,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
1500,1,1,1,1,1,1,0,1,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
1650,1,1,1,1,1,1,0,1,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
1800,1,1,1,1,1,1,0,1,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
1950,1,1,1,1,1,1,0,1,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
2100,1,1,1,1,1,1,0,1,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
2250,1,1,1,1,1,1,0,1,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
2400,1,0,1,1,0,1,0,0,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
2550,0,1,1,1,1,1,0,1,0,7a464859-bba2-42f9-b1eb-a6b775a6930f
0,0,0,0,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
150,0,0,1,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
300,0,0,0,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
450,0,0,0,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
600,0,0,1,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
750,0,0,1,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
900,0,0,0,1,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
1050,0,0,0,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
1200,0,0,0,0,0,0,1,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
1350,0,0,0,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
1500,0,0,0,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
1650,0,0,0,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
1800,0,0,0,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
1950,0,0,0,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
2100,0,0,1,1,0,0,1,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
2250,0,0,1,1,0,0,1,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
2400,0,0,0,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
2550,0,0,0,0,0,0,0,0,0,79a86e4c-0eae-49ab-b124-8355d350b6d6
0,0,0,0,0,0,0,0,0,0,66614c19-8d0b-4f0f-ade3-1d712674af11
150,0,0,0,0,0,0,0,0,0,66614c19-8d0b-4f0f-ade3-1d712674af11
300,0,0,0,0,0,0,1,0,0,66614c19-8d0b-4f0f-ade3-1d712674af11
450,0,0,0,0,0,0,0,0,0,66614c19-8d0b-4f0f-ade3-1d712674af11
600,0,0,0,0,0,0,0,0,0,66614c19-8d0b-4f0f-ade3-1d712674af11
750,0,1,0,1,1,0,1,1,0,66614c19-8d0b-4f0f-ade3-1d712674af11
900,1,1,1,1,1,1,1,1,1,66614c19-8d0b-4f0f-ade3-1d712674af11
1050,1,1,1,1,1,1,1,1,1,66614c19-8d0b-4f0f-ade3-1d712674af11
1200,1,1,1,1,1,1,1,1,1,66614c19-8d0b-4f0f-ade3-1d712674af11
1350,1,1,1,1,1,1,1,1,1,66614c19-8d0b-4f0f-ade3-1d712674af11
1500,0,1,0,0,1,0,1,1,1,66614c19-8d0b-4f0f-ade3-1d712674af11
1650,0,1,0,0,1,0,0,1,0,66614c19-8d0b-4f0f-ade3-1d712674af11
1800,0,1,0,0,1,0,0,1,0,66614c19-8d0b-4f0f-ade3-1d712674af11
1950,0,1,0,0,1,0,0,1,0,66614c19-8d0b-4f0f-ade3-1d712674af11
2100,0,1,0,0,1,0,1,1,0,66614c19-8d0b-4f0f-ade3-1d712674af11
2250,0,1,0,0,1,0,0,1,0,66614c19-8d0b-4f0f-ade3-1d712674af11
2400,1,1,1,1,1,1,1,1,1,66614c19-8d0b-4f0f-ade3-1d712674af11
2550,1,1,1,1,1,1,1,1,1,66614c19-8d0b-4f0f-ade3-1d712674af11
0,0,0,0,0,0,0,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
150,0,0,0,0,0,0,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
300,0,0,0,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
450,0,0,0,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
600,0,0,0,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
750,0,0,0,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
900,0,0,0,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
1050,0,0,0,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
1200,0,0,0,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
1350,0,0,0,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
1500,0,0,0,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
1650,0,0,0,0,0,0,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
1800,0,0,1,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
1950,0,0,1,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
2100,0,0,0,0,0,0,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
2250,0,0,1,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
2400,0,0,1,0,0,1,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
2550,0,0,0,0,0,0,0,0,0,36957bbf-db43-4cee-b99e-b1e493a87479
0,0,0,0,0,0,0,0,0,0,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
150,0,0,0,1,0,0,0,0,0,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
300,0,0,0,0,0,0,0,0,0,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
450,0,0,0,0,0,0,0,0,0,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
600,0,0,0,0,0,0,0,0,0,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
750,0,0,0,1,0,1,0,0,0,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
900,0,0,0,0,0,0,0,0,1,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
1050,0,0,0,1,0,1,0,0,0,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
1200,0,0,0,1,1,1,0,0,1,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
1350,1,0,0,1,1,1,0,0,1,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
1500,1,0,0,1,1,1,0,0,1,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
1650,1,0,0,1,1,1,0,0,1,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
1800,1,0,0,1,1,1,0,0,1,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
1950,1,0,0,1,1,1,0,0,1,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
2100,1,0,0,1,0,1,0,0,1,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
2250,1,0,0,1,1,1,0,0,1,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
2400,1,0,0,1,1,1,1,0,1,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
2550,1,0,0,1,1,1,1,0,1,9ab6c7a4-ceb1-48b1-a866-f8cb6827490f
0,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
150,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
300,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
450,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
600,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
750,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
900,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
1050,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
1200,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
1350,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
1500,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
1650,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
1800,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
1950,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
2100,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
2250,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
2400,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
2550,0,0,0,0,0,0,0,0,0,4679ef41-951f-4f2c-aa0e-1f1669098b36
0,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
150,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
300,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
450,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
600,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
750,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
900,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
1050,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
1200,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
1350,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
1500,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
1650,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
1800,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
1950,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
2100,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
2250,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
2400,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
2550,0,0,0,0,0,0,0,0,0,c3ac7d21-537e-4054-96b0-fe78561768b8
0,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
150,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
300,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
450,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
600,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
750,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
900,0,0,0,0,1,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
1050,0,0,0,0,1,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
1200,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
1350,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
1500,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
1650,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
1800,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
1950,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
2100,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
2250,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
2400,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
2550,0,0,0,0,0,0,0,0,0,3e55b26a-6dbc-4388-a1b3-1af3db485f52
0,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
150,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
300,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
450,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
600,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
750,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
900,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
1050,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
1200,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
1350,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
1500,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
1650,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
1800,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
1950,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
2100,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
2250,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
2400,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
2550,0,0,0,0,0,0,0,0,0,aae3251c-42ed-41fc-bf5d-f9b32d4f533e
0,0,1,1,1,0,1,0,0,0,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
150,0,1,1,1,1,1,0,0,0,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
300,0,1,1,1,1,1,0,0,1,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
450,0,1,1,1,1,1,0,0,1,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
600,0,1,1,1,1,1,0,0,0,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
750,0,1,1,1,1,1,0,0,0,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
900,0,1,1,1,1,1,0,0,0,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
1050,0,1,1,1,1,1,0,0,0,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
1200,0,1,1,1,1,1,0,0,0,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
1350,0,1,1,1,1,1,0,0,0,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
1500,0,0,0,1,1,0,0,0,0,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
1650,0,1,1,1,1,1,0,0,1,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
1800,0,1,1,1,1,1,0,0,1,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
1950,0,1,1,1,1,1,0,0,1,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
2100,0,1,1,1,1,1,0,0,1,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
2250,0,1,1,1,1,1,0,0,1,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
2400,0,1,1,1,1,1,0,0,1,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
2550,0,1,1,1,0,1,0,0,0,1e2b4e17-2016-4779-aa2f-5c528c06e6a9
0,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
150,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
300,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
450,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
600,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
750,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
900,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
1050,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
1200,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
1350,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
1500,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
1650,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
1800,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
1950,0,0,0,0,1,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
2100,0,0,0,0,1,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
2250,0,0,0,0,1,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
2400,0,0,0,0,1,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
2550,0,0,0,0,0,0,0,0,0,bcb284a0-d77f-48d4-b5dd-4212cbeb6457
0,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
150,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
300,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
450,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
600,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
750,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
900,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
1050,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
1200,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
1350,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
1500,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
1650,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
1800,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
1950,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
2100,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
2250,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
2400,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
2550,0,0,0,0,0,0,0,0,0,9eb24edf-30ca-4cf0-a1bb-96442c067aa7
0,1,1,1,0,1,1,0,1,1,6d7d3e22-430a-41ee-aebd-82108e1971f9
150,1,1,1,0,1,1,0,1,1,6d7d3e22-430a-41ee-aebd-82108e1971f9
300,1,1,1,0,1,1,0,1,1,6d7d3e22-430a-41ee-aebd-82108e1971f9
450,0,0,0,0,0,0,0,0,0,6d7d3e22-430a-41ee-aebd-82108e1971f9
600,0,0,0,0,0,0,0,0,0,6d7d3e22-430a-41ee-aebd-82108e1971f9
750,0,0,0,0,0,0,0,0,0,6d7d3e22-430a-41ee-aebd-82108e1971f9
900,1,0,1,0,0,1,0,0,1,6d7d3e22-430a-41ee-aebd-82108e1971f9
1050,0,0,0,0,0,0,0,0,0,6d7d3e22-430a-41ee-aebd-82108e1971f9
1200,0,0,0,0,0,0,0,0,0,6d7d3e22-430a-41ee-aebd-82108e1971f9
1350,0,0,0,0,0,0,0,0,0,6d7d3e22-430a-41ee-aebd-82108e1971f9
1500,0,0,0,0,0,0,0,0,0,6d7d3e22-430a-41ee-aebd-82108e1971f9
1650,0,0,0,0,0,0,0,0,0,6d7d3e22-430a-41ee-aebd-82108e1971f9
1800,0,0,0,0,0,0,0,0,0,6d7d3e22-430a-41ee-aebd-82108e1971f9
1950,1,0,1,0,1,1,0,1,1,6d7d3e22-430a-41ee-aebd-82108e1971f9
2100,1,1,1,1,1,1,0,1,1,6d7d3e22-430a-41ee-aebd-82108e1971f9
2250,1,1,1,1,1,1,0,1,1,6d7d3e22-430a-41ee-aebd-82108e1971f9
2400,1,1,1,1,1,1,0,1,1,6d7d3e22-430a-41ee-aebd-82108e1971f9
2550,0,0,0,0,1,0,0,0,0,6d7d3e22-430a-41ee-aebd-82108e1971f9
0,0,0,0,0,0,0,0,0,0,31de705a-747d-46d4-81f0-3ee2e2656db3
150,0,0,0,0,0,0,0,0,0,31de705a-747d-46d4-81f0-3ee2e2656db3
300,0,0,0,1,0,0,0,0,0,31de705a-747d-46d4-81f0-3ee2e2656db3
450,0,0,0,0,0,0,0,1,1,31de705a-747d-46d4-81f0-3ee2e2656db3
600,0,0,0,0,0,0,0,0,0,31de705a-747d-46d4-81f0-3ee2e2656db3
750,0,0,0,0,0,0,0,0,1,31de705a-747d-46d4-81f0-3ee2e2656db3
900,0,0,0,0,0,0,0,1,1,31de705a-747d-46d4-81f0-3ee2e2656db3
1050,0,0,0,0,0,0,0,0,0,31de705a-747d-46d4-81f0-3ee2e2656db3
1200,0,0,0,0,0,0,0,0,0,31de705a-747d-46d4-81f0-3ee2e2656db3
1350,0,0,0,0,0,0,1,1,0,31de705a-747d-46d4-81f0-3ee2e2656db3
1500,0,0,0,0,0,0,1,1,0,31de705a-747d-46d4-81f0-3ee2e2656db3
1650,0,0,0,0,0,0,0,0,0,31de705a-747d-46d4-81f0-3ee2e2656db3
1800,0,0,0,0,0,0,1,0,0,31de705a-747d-46d4-81f0-3ee2e2656db3
1950,0,0,0,0,0,0,0,0,0,31de705a-747d-46d4-81f0-3ee2e2656db3
2100,0,0,0,0,0,0,1,0,0,31de705a-747d-46d4-81f0-3ee2e2656db3
