vid,frame,c1,c2,c3,image,weight_c1,weight_c2,weight_c3
193,37725,0.6666666666666666,0.0,0.0,193_37725.jpg,1,1,1
193,37750,0.6666666666666666,0.0,0.0,193_37750.jpg,1,1,1
193,37775,0.6666666666666666,0.0,0.0,193_37775.jpg,1,1,1
193,37800,0.6666666666666666,0.0,0.0,193_37800.jpg,1,1,1
193,37825,0.6666666666666666,0.0,0.0,193_37825.jpg,1,1,1
193,37850,0.6666666666666666,0.0,0.0,193_37850.jpg,1,1,1
193,37875,0.6666666666666666,0.0,0.0,193_37875.jpg,1,1,1
193,37900,0.6666666666666666,0.0,0.0,193_37900.jpg,1,1,1
193,37925,0.6666666666666666,0.0,0.0,193_37925.jpg,1,1,1
193,37950,0.6666666666666666,0.0,0.0,193_37950.jpg,1,1,1
193,37975,0.6666666666666666,0.0,0.0,193_37975.jpg,1,1,1
193,38000,0.6666666666666666,0.0,0.0,193_38000.jpg,1,1,1
193,38025,0.0,0.0,0.0,193_38025.jpg,1,1,1
193,38050,0.0,0.0,0.0,193_38050.jpg,1,1,1
193,38075,0.0,0.0,0.0,193_38075.jpg,1,1,1
193,38100,0.0,0.0,0.0,193_38100.jpg,1,1,1
193,38125,0.0,0.0,0.0,193_38125.jpg,1,1,1
193,38150,0.0,0.0,0.0,193_38150.jpg,1,1,1
193,38175,0.0,0.0,0.0,193_38175.jpg,1,1,1
193,38200,0.0,0.0,0.0,193_38200.jpg,1,1,1
193,38225,0.0,0.0,0.0,193_38225.jpg,1,1,1
193,38250,0.0,0.0,0.0,193_38250.jpg,1,1,1
193,38275,0.0,0.0,0.0,193_38275.jpg,1,1,1
193,38300,0.0,0.0,0.0,193_38300.jpg,1,1,1
193,38325,0.0,0.0,0.0,193_38325.jpg,1,1,1
193,38350,0.0,0.0,0.0,193_38350.jpg,1,1,1
193,38375,0.0,0.0,0.0,193_38375.jpg,1,1,1
193,38400,0.0,0.0,0.0,193_38400.jpg,1,1,1
193,38425,0.0,0.0,0.0,193_38425.jpg,1,1,1
193,38450,0.0,0.0,0.0,193_38450.jpg,1,1,1
193,38475,0.0,0.0,0.0,193_38475.jpg,1,1,1
193,38500,0.0,0.0,0.0,193_38500.jpg,1,1,1
193,38525,0.6666666666666666,0.0,0.0,193_38525.jpg,1,1,1
193,38550,0.6666666666666666,0.0,0.0,193_38550.jpg,1,1,1
193,38575,0.6666666666666666,0.0,0.0,193_38575.jpg,1,1,1
193,38600,0.6666666666666666,0.0,0.0,193_38600.jpg,1,1,1
193,38625,0.6666666666666666,0.0,0.0,193_38625.jpg,1,1,1
193,38650,0.6666666666666666,0.0,0.0,193_38650.jpg,1,1,1
193,38675,0.6666666666666666,0.0,0.0,193_38675.jpg,1,1,1
193,38700,0.6666666666666666,0.0,0.0,193_38700.jpg,1,1,1
193,38725,0.6666666666666666,0.0,0.0,193_38725.jpg,1,1,1
193,38750,0.6666666666666666,0.0,0.0,193_38750.jpg,1,1,1
193,38775,0.6666666666666666,0.0,0.0,193_38775.jpg,1,1,1
193,38800,0.6666666666666666,0.0,0.0,193_38800.jpg,1,1,1
193,38825,0.6666666666666666,0.0,0.0,193_38825.jpg,1,1,1
193,38850,0.6666666666666666,0.0,0.0,193_38850.jpg,1,1,1
193,38875,0.6666666666666666,0.0,0.0,193_38875.jpg,1,1,1
193,38900,0.0,0.0,0.0,193_38900.jpg,1,1,1
193,38925,0.0,0.0,0.0,193_38925.jpg,1,1,1
193,38950,0.0,0.0,0.0,193_38950.jpg,1,1,1
193,38975,0.0,0.0,0.0,193_38975.jpg,1,1,1
193,39000,0.0,0.0,0.0,193_39000.jpg,1,1,1
193,39025,0.0,0.0,0.0,193_39025.jpg,1,1,1
193,39050,0.0,0.0,0.0,193_39050.jpg,1,1,1
193,39075,0.0,0.0,0.0,193_39075.jpg,1,1,1
193,39100,0.0,0.0,0.0,193_39100.jpg,1,1,1
193,39125,0.0,0.0,0.0,193_39125.jpg,1,1,1
193,39150,0.6666666666666666,0.0,0.0,193_39150.jpg,1,1,1
193,39175,0.6666666666666666,0.0,0.0,193_39175.jpg,1,1,1
193,39200,0.6666666666666666,0.0,0.0,193_39200.jpg,1,1,1
193,39225,0.6666666666666666,0.0,0.0,193_39225.jpg,1,1,1
193,39250,0.6666666666666666,0.0,0.0,193_39250.jpg,1,1,1
193,39275,0.6666666666666666,0.3333333333333333,0.0,193_39275.jpg,1,1,1
193,39300,0.6666666666666666,0.3333333333333333,0.0,193_39300.jpg,1,1,1
193,39325,0.6666666666666666,0.3333333333333333,0.0,193_39325.jpg,1,1,1
193,39350,0.6666666666666666,0.3333333333333333,0.0,193_39350.jpg,1,1,1
193,39375,0.6666666666666666,0.3333333333333333,0.0,193_39375.jpg,1,1,1
193,39400,0.6666666666666666,0.6666666666666666,0.0,193_39400.jpg,1,1,1
193,39425,0.6666666666666666,0.6666666666666666,0.0,193_39425.jpg,1,1,1
193,39450,0.6666666666666666,0.6666666666666666,0.0,193_39450.jpg,1,1,1
193,39475,0.6666666666666666,0.6666666666666666,0.0,193_39475.jpg,1,1,1
193,39500,0.6666666666666666,0.6666666666666666,0.0,193_39500.jpg,1,1,1
193,39525,0.3333333333333333,0.0,0.0,193_39525.jpg,1,1,1
193,39550,0.3333333333333333,0.0,0.0,193_39550.jpg,1,1,1
193,39575,0.3333333333333333,0.0,0.0,193_39575.jpg,1,1,1
193,39600,0.3333333333333333,0.0,0.0,193_39600.jpg,1,1,1
193,39625,0.3333333333333333,0.0,0.0,193_39625.jpg,1,1,1
193,39650,0.0,0.0,0.0,193_39650.jpg,1,1,1
193,39675,0.0,0.0,0.0,193_39675.jpg,1,1,1
193,39700,0.0,0.0,0.0,193_39700.jpg,1,1,1
193,39725,0.0,0.0,0.0,193_39725.jpg,1,1,1
193,39750,0.0,0.0,0.0,193_39750.jpg,1,1,1
193,39775,0.3333333333333333,0.3333333333333333,0.0,193_39775.jpg,1,1,1
193,39800,0.3333333333333333,0.3333333333333333,0.0,193_39800.jpg,1,1,1
193,39825,0.3333333333333333,0.3333333333333333,0.0,193_39825.jpg,1,1,1
193,39850,0.3333333333333333,0.3333333333333333,0.0,193_39850.jpg,1,1,1
193,39875,0.3333333333333333,0.3333333333333333,0.0,193_39875.jpg,1,1,1
193,39900,0.6666666666666666,0.6666666666666666,0.0,193_39900.jpg,1,1,1
193,39925,0.6666666666666666,0.6666666666666666,0.0,193_39925.jpg,1,1,1
193,39950,0.6666666666666666,0.6666666666666666,0.0,193_39950.jpg,1,1,1
193,39975,0.6666666666666666,0.6666666666666666,0.0,193_39975.jpg,1,1,1
193,40000,0.6666666666666666,0.6666666666666666,0.0,193_40000.jpg,1,1,1
193,40025,0.6666666666666666,0.3333333333333333,0.0,193_40025.jpg,1,1,1
193,40050,0.6666666666666666,0.3333333333333333,0.0,193_40050.jpg,1,1,1
193,40075,0.6666666666666666,0.3333333333333333,0.0,193_40075.jpg,1,1,1
193,40100,0.6666666666666666,0.3333333333333333,0.0,193_40100.jpg,1,1,1
193,40125,0.6666666666666666,0.3333333333333333,0.0,193_40125.jpg,1,1,1
193,40150,0.0,0.3333333333333333,0.0,193_40150.jpg,1,1,1
193,40175,0.0,0.3333333333333333,0.0,193_40175.jpg,1,1,1
193,40200,0.0,0.3333333333333333,0.0,193_40200.jpg,1,1,1
193,40225,0.0,0.3333333333333333,0.0,193_40225.jpg,1,1,1
193,40250,0.0,0.3333333333333333,0.0,193_40250.jpg,1,1,1
193,40275,0.6666666666666666,0.3333333333333333,0.0,193_40275.jpg,1,1,1
193,40300,0.6666666666666666,0.3333333333333333,0.0,193_40300.jpg,1,1,1
193,40325,0.6666666666666666,0.3333333333333333,0.0,193_40325.jpg,1,1,1
193,40350,0.6666666666666666,0.3333333333333333,0.0,193_40350.jpg,1,1,1
193,40375,0.6666666666666666,0.3333333333333333,0.0,193_40375.jpg,1,1,1
193,40400,0.0,0.3333333333333333,0.0,193_40400.jpg,1,1,1
193,40425,0.0,0.3333333333333333,0.0,193_40425.jpg,1,1,1
193,40450,0.0,0.3333333333333333,0.0,193_40450.jpg,1,1,1
193,40475,0.0,0.3333333333333333,0.0,193_40475.jpg,1,1,1
193,40500,0.0,0.3333333333333333,0.0,193_40500.jpg,1,1,1
193,40525,0.6666666666666666,0.0,0.0,193_40525.jpg,1,1,1
193,40550,0.6666666666666666,0.0,0.0,193_40550.jpg,1,1,1
193,40575,0.6666666666666666,0.0,0.0,193_40575.jpg,1,1,1
193,40600,0.6666666666666666,0.0,0.0,193_40600.jpg,1,1,1
193,40625,0.6666666666666666,0.0,0.0,193_40625.jpg,1,1,1
193,40650,0.6666666666666666,0.3333333333333333,0.0,193_40650.jpg,1,1,1
193,40675,0.6666666666666666,0.3333333333333333,0.0,193_40675.jpg,1,1,1
193,40700,0.6666666666666666,0.3333333333333333,0.0,193_40700.jpg,1,1,1
193,40725,0.6666666666666666,0.3333333333333333,0.0,193_40725.jpg,1,1,1
193,40750,0.6666666666666666,0.3333333333333333,0.0,193_40750.jpg,1,1,1
193,40775,0.6666666666666666,0.3333333333333333,0.0,193_40775.jpg,1,1,1
193,40800,0.6666666666666666,0.3333333333333333,0.0,193_40800.jpg,1,1,1
193,40825,0.6666666666666666,0.3333333333333333,0.0,193_40825.jpg,1,1,1
193,40850,0.6666666666666666,0.3333333333333333,0.0,193_40850.jpg,1,1,1
193,40875,0.6666666666666666,0.3333333333333333,0.0,193_40875.jpg,1,1,1
193,40900,0.6666666666666666,0.3333333333333333,0.0,193_40900.jpg,1,1,1
193,40925,0.6666666666666666,0.3333333333333333,0.0,193_40925.jpg,1,1,1
193,40950,0.6666666666666666,0.3333333333333333,0.0,193_40950.jpg,1,1,1
193,40975,0.6666666666666666,0.3333333333333333,0.0,193_40975.jpg,1,1,1
193,41000,0.6666666666666666,0.3333333333333333,0.0,193_41000.jpg,1,1,1
193,41025,0.6666666666666666,0.0,0.0,193_41025.jpg,1,1,1
193,41050,0.6666666666666666,0.0,0.0,193_41050.jpg,1,1,1
193,41075,0.6666666666666666,0.0,0.0,193_41075.jpg,1,1,1
193,41100,0.6666666666666666,0.0,0.0,193_41100.jpg,1,1,1
193,41125,0.6666666666666666,0.0,0.0,193_41125.jpg,1,1,1
193,41150,0.6666666666666666,1.0,0.0,193_41150.jpg,1,1,1
193,41175,0.6666666666666666,1.0,0.0,193_41175.jpg,1,1,1
193,41200,0.6666666666666666,1.0,0.0,193_41200.jpg,1,1,1
193,41225,0.6666666666666666,1.0,0.0,193_41225.jpg,1,1,1
193,41250,0.6666666666666666,1.0,0.0,193_41250.jpg,1,1,1
193,41275,0.6666666666666666,1.0,0.0,193_41275.jpg,1,1,1
193,41300,0.6666666666666666,1.0,0.0,193_41300.jpg,1,1,1
193,41325,0.6666666666666666,1.0,0.0,193_41325.jpg,1,1,1
193,41350,0.6666666666666666,1.0,0.0,193_41350.jpg,1,1,1
193,41375,0.6666666666666666,1.0,0.0,193_41375.jpg,1,1,1
193,41400,0.0,0.3333333333333333,0.0,193_41400.jpg,1,1,1
193,41425,0.0,0.3333333333333333,0.0,193_41425.jpg,1,1,1
193,41450,0.0,0.3333333333333333,0.0,193_41450.jpg,1,1,1
193,41475,0.0,0.3333333333333333,0.0,193_41475.jpg,1,1,1
193,41500,0.0,0.3333333333333333,0.0,193_41500.jpg,1,1,1
193,41525,0.6666666666666666,0.3333333333333333,0.0,193_41525.jpg,1,1,1
193,41550,0.6666666666666666,0.3333333333333333,0.0,193_41550.jpg,1,1,1
193,41575,0.6666666666666666,0.3333333333333333,0.0,193_41575.jpg,1,1,1
193,41600,0.6666666666666666,0.3333333333333333,0.0,193_41600.jpg,1,1,1
193,41625,0.6666666666666666,0.3333333333333333,0.0,193_41625.jpg,1,1,1
193,41650,0.6666666666666666,0.6666666666666666,0.0,193_41650.jpg,1,1,1
193,41675,0.6666666666666666,0.6666666666666666,0.0,193_41675.jpg,1,1,1
193,41700,0.6666666666666666,0.6666666666666666,0.0,193_41700.jpg,1,1,1
193,41725,0.6666666666666666,0.6666666666666666,0.0,193_41725.jpg,1,1,1
193,41750,0.6666666666666666,0.6666666666666666,0.0,193_41750.jpg,1,1,1
193,41775,0.0,0.0,0.0,193_41775.jpg,1,1,1
193,41800,0.0,0.0,0.0,193_41800.jpg,1,1,1
193,41825,0.0,0.0,0.0,193_41825.jpg,1,1,1
193,41850,0.0,0.0,0.0,193_41850.jpg,1,1,1
193,41875,0.0,0.0,0.0,193_41875.jpg,1,1,1
193,41900,0.6666666666666666,1.0,0.0,193_41900.jpg,1,1,1
193,41925,0.6666666666666666,1.0,0.0,193_41925.jpg,1,1,1
193,41950,0.6666666666666666,1.0,0.0,193_41950.jpg,1,1,1
193,41975,0.6666666666666666,1.0,0.0,193_41975.jpg,1,1,1
193,42000,0.6666666666666666,1.0,0.0,193_42000.jpg,1,1,1
193,42025,0.3333333333333333,0.0,0.0,193_42025.jpg,1,1,1
193,42050,0.3333333333333333,0.0,0.0,193_42050.jpg,1,1,1
193,42075,0.3333333333333333,0.0,0.0,193_42075.jpg,1,1,1
193,42100,0.3333333333333333,0.0,0.0,193_42100.jpg,1,1,1
193,42125,0.3333333333333333,0.0,0.0,193_42125.jpg,1,1,1
193,42150,0.0,0.0,0.0,193_42150.jpg,1,1,1
193,42175,0.0,0.0,0.0,193_42175.jpg,1,1,1
193,42200,0.0,0.0,0.0,193_42200.jpg,1,1,1
193,42225,0.0,0.0,0.0,193_42225.jpg,1,1,1
193,42250,0.0,0.0,0.0,193_42250.jpg,1,1,1
193,42275,0.0,0.0,0.0,193_42275.jpg,1,1,1
193,42300,0.0,0.0,0.0,193_42300.jpg,1,1,1
193,42325,0.0,0.0,0.0,193_42325.jpg,1,1,1
193,42350,0.0,0.0,0.0,193_42350.jpg,1,1,1
193,42375,0.0,0.0,0.0,193_42375.jpg,1,1,1
193,42400,0.6666666666666666,1.0,0.3333333333333333,193_42400.jpg,1,1,1
193,42425,0.6666666666666666,1.0,0.3333333333333333,193_42425.jpg,1,1,1
193,42450,0.6666666666666666,1.0,0.3333333333333333,193_42450.jpg,1,1,1
193,42475,0.6666666666666666,1.0,0.3333333333333333,193_42475.jpg,1,1,1
193,42500,0.6666666666666666,1.0,0.3333333333333333,193_42500.jpg,1,1,1
193,42525,0.6666666666666666,1.0,0.3333333333333333,193_42525.jpg,1,1,1
193,42550,0.6666666666666666,1.0,0.3333333333333333,193_42550.jpg,1,1,1
193,42575,0.6666666666666666,1.0,0.3333333333333333,193_42575.jpg,1,1,1
193,42600,0.6666666666666666,1.0,0.3333333333333333,193_42600.jpg,1,1,1
193,42625,0.6666666666666666,1.0,0.3333333333333333,193_42625.jpg,1,1,1
193,42650,0.6666666666666666,1.0,0.3333333333333333,193_42650.jpg,1,1,1
193,42675,0.6666666666666666,1.0,0.3333333333333333,193_42675.jpg,1,1,1
193,42700,0.6666666666666666,1.0,0.3333333333333333,193_42700.jpg,1,1,1
193,42725,0.6666666666666666,1.0,0.3333333333333333,193_42725.jpg,1,1,1
193,42750,0.6666666666666666,1.0,0.3333333333333333,193_42750.jpg,1,1,1
193,42775,0.6666666666666666,1.0,0.3333333333333333,193_42775.jpg,1,1,1
193,42800,0.6666666666666666,1.0,0.3333333333333333,193_42800.jpg,1,1,1
193,42825,0.6666666666666666,1.0,0.3333333333333333,193_42825.jpg,1,1,1
193,42850,0.6666666666666666,1.0,0.3333333333333333,193_42850.jpg,1,1,1
193,42875,0.6666666666666666,1.0,0.3333333333333333,193_42875.jpg,1,1,1
193,42900,0.0,0.0,0.3333333333333333,193_42900.jpg,1,1,1
193,42925,0.0,0.0,0.3333333333333333,193_42925.jpg,1,1,1
193,42950,0.0,0.0,0.3333333333333333,193_42950.jpg,1,1,1
193,42975,0.0,0.0,0.3333333333333333,193_42975.jpg,1,1,1
193,43000,0.0,0.0,0.3333333333333333,193_43000.jpg,1,1,1
193,43025,0.0,0.0,0.3333333333333333,193_43025.jpg,1,1,1
193,43050,0.0,0.0,0.3333333333333333,193_43050.jpg,1,1,1
193,43075,0.0,0.0,0.3333333333333333,193_43075.jpg,1,1,1
193,43100,0.0,0.0,0.3333333333333333,193_43100.jpg,1,1,1
193,43125,0.0,0.0,0.3333333333333333,193_43125.jpg,1,1,1
193,43150,0.0,0.3333333333333333,0.3333333333333333,193_43150.jpg,1,1,1
193,43175,0.0,0.3333333333333333,0.3333333333333333,193_43175.jpg,1,1,1
193,43200,0.0,0.3333333333333333,0.3333333333333333,193_43200.jpg,1,1,1
193,43225,0.0,0.3333333333333333,0.3333333333333333,193_43225.jpg,1,1,1
193,43250,0.0,0.3333333333333333,0.3333333333333333,193_43250.jpg,1,1,1
193,43275,0.0,0.0,0.3333333333333333,193_43275.jpg,1,1,1
193,43300,0.0,0.0,0.3333333333333333,193_43300.jpg,1,1,1
193,43325,0.0,0.0,0.3333333333333333,193_43325.jpg,1,1,1
193,43350,0.0,0.0,0.3333333333333333,193_43350.jpg,1,1,1
193,43375,0.0,0.0,0.3333333333333333,193_43375.jpg,1,1,1
193,43400,0.6666666666666666,1.0,0.3333333333333333,193_43400.jpg,1,1,1
193,43425,0.6666666666666666,1.0,0.3333333333333333,193_43425.jpg,1,1,1
193,43450,0.6666666666666666,1.0,0.3333333333333333,193_43450.jpg,1,1,1
193,43475,0.6666666666666666,1.0,0.3333333333333333,193_43475.jpg,1,1,1
193,43500,0.6666666666666666,1.0,0.3333333333333333,193_43500.jpg,1,1,1
193,43525,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_43525.jpg,1,1,1
193,43550,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_43550.jpg,1,1,1
193,43575,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_43575.jpg,1,1,1
193,43600,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_43600.jpg,1,1,1
193,43625,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_43625.jpg,1,1,1
193,43650,0.6666666666666666,1.0,0.3333333333333333,193_43650.jpg,1,1,1
193,43675,0.6666666666666666,1.0,0.3333333333333333,193_43675.jpg,1,1,1
193,43700,0.6666666666666666,1.0,0.3333333333333333,193_43700.jpg,1,1,1
193,43725,0.6666666666666666,1.0,0.3333333333333333,193_43725.jpg,1,1,1
193,43750,0.6666666666666666,1.0,0.3333333333333333,193_43750.jpg,1,1,1
193,43775,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_43775.jpg,1,1,1
193,43800,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_43800.jpg,1,1,1
193,43825,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_43825.jpg,1,1,1
193,43850,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_43850.jpg,1,1,1
193,43875,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_43875.jpg,1,1,1
193,43900,0.0,0.3333333333333333,0.3333333333333333,193_43900.jpg,1,1,1
193,43925,0.0,0.3333333333333333,0.3333333333333333,193_43925.jpg,1,1,1
193,43950,0.0,0.3333333333333333,0.3333333333333333,193_43950.jpg,1,1,1
193,43975,0.0,0.3333333333333333,0.3333333333333333,193_43975.jpg,1,1,1
193,44000,0.0,0.3333333333333333,0.3333333333333333,193_44000.jpg,1,1,1
193,44025,0.0,0.3333333333333333,0.3333333333333333,193_44025.jpg,1,1,1
193,44050,0.0,0.3333333333333333,0.3333333333333333,193_44050.jpg,1,1,1
193,44075,0.0,0.3333333333333333,0.3333333333333333,193_44075.jpg,1,1,1
193,44100,0.0,0.3333333333333333,0.3333333333333333,193_44100.jpg,1,1,1
193,44125,0.0,0.3333333333333333,0.3333333333333333,193_44125.jpg,1,1,1
193,44150,0.0,0.3333333333333333,0.3333333333333333,193_44150.jpg,1,1,1
193,44175,0.0,0.3333333333333333,0.3333333333333333,193_44175.jpg,1,1,1
193,44200,0.0,0.3333333333333333,0.3333333333333333,193_44200.jpg,1,1,1
193,44225,0.0,0.3333333333333333,0.3333333333333333,193_44225.jpg,1,1,1
193,44250,0.0,0.3333333333333333,0.3333333333333333,193_44250.jpg,1,1,1
193,44275,0.0,0.3333333333333333,0.3333333333333333,193_44275.jpg,1,1,1
193,44300,0.0,0.3333333333333333,0.3333333333333333,193_44300.jpg,1,1,1
193,44325,0.0,0.3333333333333333,0.3333333333333333,193_44325.jpg,1,1,1
193,44350,0.0,0.3333333333333333,0.3333333333333333,193_44350.jpg,1,1,1
193,44375,0.0,0.3333333333333333,0.3333333333333333,193_44375.jpg,1,1,1
193,44400,0.0,0.3333333333333333,0.3333333333333333,193_44400.jpg,1,1,1
193,44425,0.0,0.3333333333333333,0.3333333333333333,193_44425.jpg,1,1,1
193,44450,0.0,0.3333333333333333,0.3333333333333333,193_44450.jpg,1,1,1
193,44475,0.0,0.3333333333333333,0.3333333333333333,193_44475.jpg,1,1,1
193,44500,0.0,0.3333333333333333,0.3333333333333333,193_44500.jpg,1,1,1
193,44525,0.0,0.3333333333333333,0.3333333333333333,193_44525.jpg,1,1,1
193,44550,0.0,0.3333333333333333,0.3333333333333333,193_44550.jpg,1,1,1
193,44575,0.0,0.3333333333333333,0.3333333333333333,193_44575.jpg,1,1,1
193,44600,0.0,0.3333333333333333,0.3333333333333333,193_44600.jpg,1,1,1
193,44625,0.0,0.3333333333333333,0.3333333333333333,193_44625.jpg,1,1,1
193,44650,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_44650.jpg,1,1,1
193,44675,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_44675.jpg,1,1,1
193,44700,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_44700.jpg,1,1,1
193,44725,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_44725.jpg,1,1,1
193,44750,0.3333333333333333,0.6666666666666666,0.3333333333333333,193_44750.jpg,1,1,1
193,44775,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_44775.jpg,1,1,1
193,44800,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_44800.jpg,1,1,1
193,44825,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_44825.jpg,1,1,1
193,44850,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_44850.jpg,1,1,1
193,44875,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_44875.jpg,1,1,1
193,44900,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_44900.jpg,1,1,1
193,44925,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_44925.jpg,1,1,1
193,44950,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_44950.jpg,1,1,1
193,44975,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_44975.jpg,1,1,1
193,45000,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_45000.jpg,1,1,1
193,45025,0.0,0.3333333333333333,0.3333333333333333,193_45025.jpg,1,1,1
193,45050,0.0,0.3333333333333333,0.3333333333333333,193_45050.jpg,1,1,1
193,45075,0.0,0.3333333333333333,0.3333333333333333,193_45075.jpg,1,1,1
193,45100,0.0,0.3333333333333333,0.3333333333333333,193_45100.jpg,1,1,1
193,45125,0.0,0.3333333333333333,0.3333333333333333,193_45125.jpg,1,1,1
193,45150,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_45150.jpg,1,1,1
193,45175,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_45175.jpg,1,1,1
193,45200,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_45200.jpg,1,1,1
193,45225,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_45225.jpg,1,1,1
193,45250,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_45250.jpg,1,1,1
193,45275,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_45275.jpg,1,1,1
193,45300,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_45300.jpg,1,1,1
193,45325,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_45325.jpg,1,1,1
193,45350,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_45350.jpg,1,1,1
193,45375,0.6666666666666666,0.6666666666666666,0.3333333333333333,193_45375.jpg,1,1,1
193,45400,0.6666666666666666,1.0,0.3333333333333333,193_45400.jpg,1,1,1
193,45425,0.6666666666666666,1.0,0.3333333333333333,193_45425.jpg,1,1,1
193,45450,0.6666666666666666,1.0,0.3333333333333333,193_45450.jpg,1,1,1
193,45475,0.6666666666666666,1.0,0.3333333333333333,193_45475.jpg,1,1,1
193,45500,0.6666666666666666,1.0,0.3333333333333333,193_45500.jpg,1,1,1
193,45525,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_45525.jpg,1,1,1
193,45550,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_45550.jpg,1,1,1
193,45575,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_45575.jpg,1,1,1
193,45600,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_45600.jpg,1,1,1
193,45625,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_45625.jpg,1,1,1
193,45650,0.6666666666666666,0.6666666666666666,0.6666666666666666,193_45650.jpg,1,1,1
193,45675,0.6666666666666666,0.6666666666666666,0.6666666666666666,193_45675.jpg,1,1,1
193,45700,0.6666666666666666,0.6666666666666666,0.6666666666666666,193_45700.jpg,1,1,1
193,45725,0.6666666666666666,0.6666666666666666,0.6666666666666666,193_45725.jpg,1,1,1
193,45750,0.6666666666666666,0.6666666666666666,0.6666666666666666,193_45750.jpg,1,1,1
193,45775,0.0,0.0,0.3333333333333333,193_45775.jpg,1,1,1
193,45800,0.0,0.0,0.3333333333333333,193_45800.jpg,1,1,1
193,45825,0.0,0.0,0.3333333333333333,193_45825.jpg,1,1,1
193,45850,0.0,0.0,0.3333333333333333,193_45850.jpg,1,1,1
193,45875,0.0,0.0,0.3333333333333333,193_45875.jpg,1,1,1
193,45900,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_45900.jpg,1,1,1
193,45925,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_45925.jpg,1,1,1
193,45950,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_45950.jpg,1,1,1
193,45975,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_45975.jpg,1,1,1
193,46000,0.3333333333333333,0.6666666666666666,0.6666666666666666,193_46000.jpg,1,1,1
193,46025,0.3333333333333333,0.3333333333333333,0.6666666666666666,193_46025.jpg,1,1,1
193,46050,0.3333333333333333,0.3333333333333333,0.6666666666666666,193_46050.jpg,1,1,1
193,46075,0.3333333333333333,0.3333333333333333,0.6666666666666666,193_46075.jpg,1,1,1
193,46100,0.3333333333333333,0.3333333333333333,0.6666666666666666,193_46100.jpg,1,1,1
193,46125,0.3333333333333333,0.3333333333333333,0.6666666666666666,193_46125.jpg,1,1,1
193,46150,0.0,0.0,0.3333333333333333,193_46150.jpg,1,1,1
193,46175,0.0,0.0,0.3333333333333333,193_46175.jpg,1,1,1
193,46200,0.0,0.0,0.3333333333333333,193_46200.jpg,1,1,1
193,46225,0.0,0.0,0.3333333333333333,193_46225.jpg,1,1,1
193,46250,0.0,0.0,0.3333333333333333,193_46250.jpg,1,1,1
193,46275,0.0,0.0,0.3333333333333333,193_46275.jpg,1,1,1
193,46300,0.0,0.0,0.3333333333333333,193_46300.jpg,1,1,1
193,46325,0.0,0.0,0.3333333333333333,193_46325.jpg,1,1,1
193,46350,0.0,0.0,0.3333333333333333,193_46350.jpg,1,1,1
193,46375,0.0,0.0,0.3333333333333333,193_46375.jpg,1,1,1
193,46400,0.6666666666666666,1.0,0.6666666666666666,193_46400.jpg,1,1,1
193,46425,0.6666666666666666,1.0,0.6666666666666666,193_46425.jpg,1,1,1
193,46450,0.6666666666666666,1.0,0.6666666666666666,193_46450.jpg,1,1,1
193,46475,0.6666666666666666,1.0,0.6666666666666666,193_46475.jpg,1,1,1
