vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
175,70500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,175_70500.jpg,1.0,1.0,1.0
175,70625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,175_70625.jpg,1.0,1.0,1.0
175,70750,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_70750.jpg,1.0,1.0,1.0
175,70875,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_70875.jpg,1.0,1.0,1.0
175,71000,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_71000.jpg,1.0,1.0,1.0
175,71125,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_71125.jpg,1.0,1.0,1.0
175,71250,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_71250.jpg,1.0,1.0,1.0
175,71375,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_71375.jpg,1.0,1.0,1.0
175,71500,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_71500.jpg,1.0,1.0,1.0
175,71625,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_71625.jpg,1.0,1.0,1.0
175,71750,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_71750.jpg,1.0,1.0,1.0
175,71875,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_71875.jpg,1.0,1.0,1.0
175,72000,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_72000.jpg,1.0,1.0,1.0
175,72125,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_72125.jpg,1.0,1.0,1.0
175,72250,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_72250.jpg,1.0,1.0,1.0
175,72375,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_72375.jpg,1.0,1.0,1.0
175,72500,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_72500.jpg,1.0,1.0,1.0
175,72625,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_72625.jpg,1.0,1.0,1.0
175,72750,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_72750.jpg,1.0,1.0,1.0
175,72875,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,175_72875.jpg,1.0,1.0,1.0
176,10550,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,176_10550.jpg,1.0,1.0,1.0
176,10675,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,0,0,0,1,1,0,1,1,1,176_10675.jpg,1.0,1.0,1.0
176,10800,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,0,1,1,1,1,1,1,176_10800.jpg,1.0,1.0,1.0
176,10925,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,0,1,1,1,1,1,1,176_10925.jpg,1.0,1.0,1.0
176,11050,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,176_11050.jpg,1.0,1.0,1.0
176,11175,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,176_11175.jpg,1.0,1.0,1.0
176,11300,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,0,1,1,1,1,1,1,176_11300.jpg,1.0,1.0,1.0
176,11425,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,176_11425.jpg,1.0,1.0,1.0
176,11550,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,176_11550.jpg,1.0,1.0,1.0
176,11675,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,176_11675.jpg,1.0,1.0,1.0
176,11800,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,176_11800.jpg,1.0,1.0,1.0
176,11925,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,176_11925.jpg,1.0,1.0,1.0
176,12050,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,0,0,1,1,1,176_12050.jpg,1.0,1.0,1.0
176,12175,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,1,1,1,176_12175.jpg,1.0,1.0,1.0
176,12300,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,0,0,0,1,0,1,1,1,176_12300.jpg,1.0,1.0,1.0
176,12425,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,0,1,1,1,1,1,1,176_12425.jpg,1.0,1.0,1.0
176,12550,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,0,1,1,1,1,1,1,176_12550.jpg,1.0,1.0,1.0
176,12675,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,0,1,1,1,1,1,1,176_12675.jpg,1.0,1.0,1.0
176,12800,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,0,1,1,1,1,1,1,176_12800.jpg,1.0,1.0,1.0
176,12925,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,176_12925.jpg,1.0,1.0,1.0
176,13050,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,176_13050.jpg,1.0,1.0,1.0
176,13175,0.3333333333333333,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,1,1,1,176_13175.jpg,1.0,1.0,1.0
176,13300,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,0,1,1,1,1,1,1,176_13300.jpg,1.0,1.0,1.0
176,13425,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,176_13425.jpg,1.0,1.0,1.0
176,13550,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,0,0,1,1,1,176_13550.jpg,1.0,1.0,1.0
176,13675,0.3333333333333333,0.3333333333333333,1.0,True,0,0,1,0,0,1,1,1,1,176_13675.jpg,1.0,1.0,1.0
176,13800,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,176_13800.jpg,1.0,1.0,1.0
176,13925,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,176_13925.jpg,1.0,1.0,1.0
177,35200,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,177_35200.jpg,1.0,1.0,1.0
177,35325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,177_35325.jpg,1.0,1.0,1.0
177,35450,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,177_35450.jpg,1.0,1.0,1.0
177,35575,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,177_35575.jpg,1.0,1.0,1.0
177,35700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,177_35700.jpg,1.0,1.0,1.0
177,35825,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,1,1,0,0,177_35825.jpg,1.0,1.0,1.0
177,35950,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,177_35950.jpg,1.0,1.0,1.0
177,36075,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,177_36075.jpg,1.0,1.0,1.0
177,36200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,177_36200.jpg,1.0,1.0,1.0
177,36325,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,177_36325.jpg,1.0,1.0,1.0
177,36450,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,177_36450.jpg,1.0,1.0,1.0
177,36575,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,177_36575.jpg,1.0,1.0,1.0
177,36700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,177_36700.jpg,1.0,1.0,1.0
177,36825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,177_36825.jpg,1.0,1.0,1.0
177,36950,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,177_36950.jpg,1.0,1.0,1.0
177,37075,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,177_37075.jpg,1.0,1.0,1.0
177,37200,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,177_37200.jpg,1.0,1.0,1.0
177,37325,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,177_37325.jpg,1.0,1.0,1.0
177,37450,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,177_37450.jpg,1.0,1.0,1.0
177,37575,0.3333333333333333,0.0,0.3333333333333333,True,0,0,0,0,0,0,1,0,1,177_37575.jpg,1.0,1.0,1.0
177,37700,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,177_37700.jpg,1.0,1.0,1.0
177,37825,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,177_37825.jpg,1.0,1.0,1.0
177,37950,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,177_37950.jpg,1.0,1.0,1.0
177,38075,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,177_38075.jpg,1.0,1.0,1.0
177,38200,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,177_38200.jpg,1.0,1.0,1.0
177,38325,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,177_38325.jpg,1.0,1.0,1.0
177,38450,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,0,0,0,1,177_38450.jpg,1.0,1.0,1.0
177,38575,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,177_38575.jpg,1.0,1.0,1.0
177,38700,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,177_38700.jpg,1.0,1.0,1.0
177,38825,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,177_38825.jpg,1.0,1.0,1.0
177,38950,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,177_38950.jpg,1.0,1.0,1.0
177,39075,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,177_39075.jpg,1.0,1.0,1.0
177,39200,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,177_39200.jpg,1.0,1.0,1.0
177,39325,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,177_39325.jpg,1.0,1.0,1.0
177,39450,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,177_39450.jpg,1.0,1.0,1.0
177,39575,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,1,0,0,0,177_39575.jpg,1.0,1.0,1.0
177,39700,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,177_39700.jpg,1.0,1.0,1.0
177,39825,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,177_39825.jpg,1.0,1.0,1.0
177,39950,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,177_39950.jpg,1.0,1.0,1.0
177,40075,0.0,0.3333333333333333,0.6666666666666666,True,0,0,0,0,0,1,0,1,1,177_40075.jpg,1.0,1.0,1.0
177,40200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,177_40200.jpg,1.0,1.0,1.0
177,40325,0.0,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,0,1,1,177_40325.jpg,1.0,1.0,1.0
177,40450,0.0,0.6666666666666666,0.6666666666666666,True,0,0,0,0,1,1,0,1,1,177_40450.jpg,1.0,1.0,1.0
177,40575,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_40575.jpg,1.0,1.0,1.0
177,40700,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_40700.jpg,1.0,1.0,1.0
177,40825,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_40825.jpg,1.0,1.0,1.0
177,40950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,177_40950.jpg,1.0,1.0,1.0
177,41075,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_41075.jpg,1.0,1.0,1.0
177,41200,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,177_41200.jpg,1.0,1.0,1.0
177,41325,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_41325.jpg,1.0,1.0,1.0
177,41450,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_41450.jpg,1.0,1.0,1.0
177,41575,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_41575.jpg,1.0,1.0,1.0
177,41700,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_41700.jpg,1.0,1.0,1.0
177,41825,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_41825.jpg,1.0,1.0,1.0
177,41950,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,177_41950.jpg,1.0,1.0,1.0
177,42075,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,177_42075.jpg,1.0,1.0,1.0
177,42200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,177_42200.jpg,1.0,1.0,1.0
177,42325,0.0,0.3333333333333333,0.6666666666666666,True,0,0,1,0,0,0,0,1,1,177_42325.jpg,1.0,1.0,1.0
177,42450,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_42450.jpg,1.0,1.0,1.0
177,42575,0.0,0.3333333333333333,0.6666666666666666,True,0,0,1,0,0,0,0,1,1,177_42575.jpg,1.0,1.0,1.0
177,42700,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_42700.jpg,1.0,1.0,1.0
177,42825,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_42825.jpg,1.0,1.0,1.0
177,42950,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,177_42950.jpg,1.0,1.0,1.0
177,43075,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,177_43075.jpg,1.0,1.0,1.0
177,43200,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,177_43200.jpg,1.0,1.0,1.0
177,43325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,177_43325.jpg,1.0,1.0,1.0
177,43450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,177_43450.jpg,1.0,1.0,1.0
177,43575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,177_43575.jpg,1.0,1.0,1.0
178,5700,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,178_5700.jpg,1.0,1.0,1.0
178,5825,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,178_5825.jpg,1.0,1.0,1.0
178,5950,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,178_5950.jpg,1.0,1.0,1.0
178,6075,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,178_6075.jpg,1.0,1.0,1.0
178,6200,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,178_6200.jpg,1.0,1.0,1.0
178,6325,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,178_6325.jpg,1.0,1.0,1.0
178,6450,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,178_6450.jpg,1.0,1.0,1.0
178,6575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,178_6575.jpg,1.0,1.0,1.0
178,6700,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,178_6700.jpg,1.0,1.0,1.0
178,6825,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,178_6825.jpg,1.0,1.0,1.0
178,6950,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,178_6950.jpg,1.0,1.0,1.0
178,7075,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,178_7075.jpg,1.0,1.0,1.0
178,7200,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,178_7200.jpg,1.0,1.0,1.0
178,7325,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,178_7325.jpg,1.0,1.0,1.0
178,7450,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,178_7450.jpg,1.0,1.0,1.0
178,7575,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,178_7575.jpg,1.0,1.0,1.0
178,7700,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,178_7700.jpg,1.0,1.0,1.0
178,7825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,178_7825.jpg,1.0,1.0,1.0
179,15800,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,179_15800.jpg,1.0,1.0,1.0
179,15925,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,179_15925.jpg,1.0,1.0,1.0
179,16050,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,179_16050.jpg,1.0,1.0,1.0
179,16175,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,0,0,0,1,179_16175.jpg,1.0,1.0,1.0
179,16300,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,179_16300.jpg,1.0,1.0,1.0
179,16425,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,179_16425.jpg,1.0,1.0,1.0
179,16550,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,179_16550.jpg,1.0,1.0,1.0
180,18850,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,180_18850.jpg,1.0,1.0,1.0
180,18975,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,180_18975.jpg,1.0,1.0,1.0
180,19100,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,180_19100.jpg,1.0,1.0,1.0
180,19225,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,180_19225.jpg,1.0,1.0,1.0
180,19350,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,180_19350.jpg,1.0,1.0,1.0
180,19475,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,180_19475.jpg,1.0,1.0,1.0
180,19600,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,180_19600.jpg,1.0,1.0,1.0
181,10200,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,181_10200.jpg,1.0,1.0,1.0
181,10325,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,181_10325.jpg,1.0,1.0,1.0
181,10450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,181_10450.jpg,1.0,1.0,1.0
181,10575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,181_10575.jpg,1.0,1.0,1.0
181,10700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,181_10700.jpg,1.0,1.0,1.0
181,10825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,181_10825.jpg,1.0,1.0,1.0
181,10950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,181_10950.jpg,1.0,1.0,1.0
181,11075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,181_11075.jpg,1.0,1.0,1.0
181,11200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,181_11200.jpg,1.0,1.0,1.0
181,11325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,181_11325.jpg,1.0,1.0,1.0
181,11450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,181_11450.jpg,1.0,1.0,1.0
182,4025,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,182_4025.jpg,1.0,1.0,1.0
182,4150,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,182_4150.jpg,1.0,1.0,1.0
182,4275,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,182_4275.jpg,1.0,1.0,1.0
182,4400,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,182_4400.jpg,1.0,1.0,1.0
182,4525,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,182_4525.jpg,1.0,1.0,1.0
182,4650,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,182_4650.jpg,1.0,1.0,1.0
182,4775,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,182_4775.jpg,1.0,1.0,1.0
182,4900,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,182_4900.jpg,1.0,1.0,1.0
182,5025,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,182_5025.jpg,1.0,1.0,1.0
182,5150,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,182_5150.jpg,1.0,1.0,1.0
182,5275,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,182_5275.jpg,1.0,1.0,1.0
182,5400,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,182_5400.jpg,1.0,1.0,1.0
182,5525,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,182_5525.jpg,1.0,1.0,1.0
182,5650,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,182_5650.jpg,1.0,1.0,1.0
182,5775,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,0,0,0,1,0,0,182_5775.jpg,1.0,1.0,1.0
182,5900,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,182_5900.jpg,1.0,1.0,1.0
182,6025,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,182_6025.jpg,1.0,1.0,1.0
182,6150,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,182_6150.jpg,1.0,1.0,1.0
183,25000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,183_25000.jpg,1.0,1.0,1.0
183,25125,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,183_25125.jpg,1.0,1.0,1.0
183,25250,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,183_25250.jpg,1.0,1.0,1.0
183,25375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,183_25375.jpg,1.0,1.0,1.0
183,25500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,183_25500.jpg,1.0,1.0,1.0
183,25625,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,183_25625.jpg,1.0,1.0,1.0
183,25750,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,183_25750.jpg,1.0,1.0,1.0
183,25875,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,183_25875.jpg,1.0,1.0,1.0
183,26000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,183_26000.jpg,1.0,1.0,1.0
184,31625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,184_31625.jpg,1.0,1.0,1.0
184,31750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,184_31750.jpg,1.0,1.0,1.0
184,31875,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,184_31875.jpg,1.0,1.0,1.0
184,32000,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,184_32000.jpg,1.0,1.0,1.0
184,32125,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,184_32125.jpg,1.0,1.0,1.0
184,32250,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,184_32250.jpg,1.0,1.0,1.0
184,32375,0.3333333333333333,0.6666666666666666,0.0,True,0,1,0,0,1,0,1,0,0,184_32375.jpg,1.0,1.0,1.0
184,32500,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,184_32500.jpg,1.0,1.0,1.0
184,32625,0.3333333333333333,0.6666666666666666,0.0,True,0,1,0,0,1,0,1,0,0,184_32625.jpg,1.0,1.0,1.0
184,32750,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,184_32750.jpg,1.0,1.0,1.0
184,32875,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,184_32875.jpg,1.0,1.0,1.0
184,33000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,184_33000.jpg,1.0,1.0,1.0
184,33125,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,184_33125.jpg,1.0,1.0,1.0
184,33250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,184_33250.jpg,1.0,1.0,1.0
184,33375,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,184_33375.jpg,1.0,1.0,1.0
184,33500,0.0,0.3333333333333333,0.0,True,0,1,0,0,0,0,0,0,0,184_33500.jpg,1.0,1.0,1.0
184,33625,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,1,0,1,0,0,184_33625.jpg,1.0,1.0,1.0
184,33750,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,1,0,1,0,0,184_33750.jpg,1.0,1.0,1.0
184,33875,0.6666666666666666,0.6666666666666666,0.0,True,0,1,0,1,1,0,1,0,0,184_33875.jpg,1.0,1.0,1.0
184,34000,0.3333333333333333,0.3333333333333333,0.0,True,0,1,0,0,0,0,1,0,0,184_34000.jpg,1.0,1.0,1.0
184,34125,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,1,1,0,1,0,1,0,0,184_34125.jpg,1.0,1.0,1.0
184,34250,0.6666666666666666,1.0,0.3333333333333333,True,1,1,1,0,1,0,1,1,0,184_34250.jpg,1.0,1.0,1.0
184,34375,0.6666666666666666,1.0,0.3333333333333333,True,1,1,1,0,1,0,1,1,0,184_34375.jpg,1.0,1.0,1.0
184,34500,0.6666666666666666,1.0,0.3333333333333333,True,1,1,1,0,1,0,1,1,0,184_34500.jpg,1.0,1.0,1.0
184,34625,0.3333333333333333,1.0,0.3333333333333333,True,0,1,1,0,1,0,1,1,0,184_34625.jpg,1.0,1.0,1.0
184,34750,0.3333333333333333,1.0,0.3333333333333333,True,0,1,1,0,1,0,1,1,0,184_34750.jpg,1.0,1.0,1.0
184,34875,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,1,1,0,0,0,1,0,1,184_34875.jpg,1.0,1.0,1.0
184,35000,0.3333333333333333,0.6666666666666666,0.3333333333333333,True,0,1,1,0,0,0,1,1,0,184_35000.jpg,1.0,1.0,1.0
184,35125,0.3333333333333333,1.0,0.3333333333333333,True,0,1,1,0,1,0,1,1,0,184_35125.jpg,1.0,1.0,1.0
184,35250,0.3333333333333333,1.0,0.3333333333333333,True,0,1,1,0,1,0,1,1,0,184_35250.jpg,1.0,1.0,1.0
184,35375,0.3333333333333333,1.0,0.3333333333333333,True,0,1,1,0,1,0,1,1,0,184_35375.jpg,1.0,1.0,1.0
184,35500,0.3333333333333333,1.0,0.3333333333333333,True,0,1,1,0,1,0,1,1,0,184_35500.jpg,1.0,1.0,1.0
