vid,frame,c1,c2,c3,is_ds_keyframe,c1_rater1,c2_rater1,c3_rater1,c1_rater2,c2_rater2,c3_rater2,c1_rater3,c2_rater3,c3_rater3,image,weight_c1,weight_c2,weight_c3
153,22825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_22825.jpg,1.0,1.0,1.0
153,22950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_22950.jpg,1.0,1.0,1.0
153,23075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_23075.jpg,1.0,1.0,1.0
153,23200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_23200.jpg,1.0,1.0,1.0
153,23325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_23325.jpg,1.0,1.0,1.0
153,23450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_23450.jpg,1.0,1.0,1.0
153,23575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_23575.jpg,1.0,1.0,1.0
153,23700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_23700.jpg,1.0,1.0,1.0
153,23825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_23825.jpg,1.0,1.0,1.0
153,23950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_23950.jpg,1.0,1.0,1.0
153,24075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_24075.jpg,1.0,1.0,1.0
153,24200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_24200.jpg,1.0,1.0,1.0
153,24325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_24325.jpg,1.0,1.0,1.0
153,24450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_24450.jpg,1.0,1.0,1.0
153,24575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_24575.jpg,1.0,1.0,1.0
153,24700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_24700.jpg,1.0,1.0,1.0
153,24825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_24825.jpg,1.0,1.0,1.0
153,24950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_24950.jpg,1.0,1.0,1.0
153,25075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_25075.jpg,1.0,1.0,1.0
153,25200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_25200.jpg,1.0,1.0,1.0
153,25325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_25325.jpg,1.0,1.0,1.0
153,25450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_25450.jpg,1.0,1.0,1.0
153,25575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_25575.jpg,1.0,1.0,1.0
153,25700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_25700.jpg,1.0,1.0,1.0
153,25825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_25825.jpg,1.0,1.0,1.0
153,25950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_25950.jpg,1.0,1.0,1.0
153,26075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_26075.jpg,1.0,1.0,1.0
153,26200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_26200.jpg,1.0,1.0,1.0
153,26325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_26325.jpg,1.0,1.0,1.0
153,26450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_26450.jpg,1.0,1.0,1.0
153,26575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_26575.jpg,1.0,1.0,1.0
153,26700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_26700.jpg,1.0,1.0,1.0
153,26825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_26825.jpg,1.0,1.0,1.0
153,26950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_26950.jpg,1.0,1.0,1.0
153,27075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_27075.jpg,1.0,1.0,1.0
153,27200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_27200.jpg,1.0,1.0,1.0
153,27325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_27325.jpg,1.0,1.0,1.0
153,27450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_27450.jpg,1.0,1.0,1.0
153,27575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_27575.jpg,1.0,1.0,1.0
153,27700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_27700.jpg,1.0,1.0,1.0
153,27825,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,153_27825.jpg,1.0,1.0,1.0
153,27950,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,153_27950.jpg,1.0,1.0,1.0
153,28075,0.0,0.0,0.3333333333333333,True,0,0,0,0,0,1,0,0,0,153_28075.jpg,1.0,1.0,1.0
153,28200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_28200.jpg,1.0,1.0,1.0
153,28325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_28325.jpg,1.0,1.0,1.0
153,28450,0.0,0.0,0.6666666666666666,True,0,0,0,0,0,1,0,0,1,153_28450.jpg,1.0,1.0,1.0
153,28575,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,153_28575.jpg,1.0,1.0,1.0
153,28700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_28700.jpg,1.0,1.0,1.0
153,28825,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,153_28825.jpg,1.0,1.0,1.0
153,28950,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,153_28950.jpg,1.0,1.0,1.0
153,29075,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,153_29075.jpg,1.0,1.0,1.0
153,29200,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,153_29200.jpg,1.0,1.0,1.0
153,29325,0.0,0.3333333333333333,1.0,True,0,0,1,0,1,1,0,0,1,153_29325.jpg,1.0,1.0,1.0
153,29450,0.0,0.3333333333333333,1.0,True,0,0,1,0,1,1,0,0,1,153_29450.jpg,1.0,1.0,1.0
153,29575,0.0,0.3333333333333333,0.6666666666666666,True,0,0,1,0,1,1,0,0,0,153_29575.jpg,1.0,1.0,1.0
153,29700,0.0,0.3333333333333333,1.0,True,0,0,1,0,1,1,0,0,1,153_29700.jpg,1.0,1.0,1.0
153,29825,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,153_29825.jpg,1.0,1.0,1.0
153,29950,0.0,0.0,1.0,True,0,0,1,0,0,1,0,0,1,153_29950.jpg,1.0,1.0,1.0
153,30075,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,153_30075.jpg,1.0,1.0,1.0
153,30200,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,153_30200.jpg,1.0,1.0,1.0
153,30325,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,153_30325.jpg,1.0,1.0,1.0
153,30450,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,153_30450.jpg,1.0,1.0,1.0
153,30575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_30575.jpg,1.0,1.0,1.0
153,30700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_30700.jpg,1.0,1.0,1.0
153,30825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_30825.jpg,1.0,1.0,1.0
153,30950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_30950.jpg,1.0,1.0,1.0
153,31075,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,153_31075.jpg,1.0,1.0,1.0
153,31200,0.0,0.3333333333333333,0.6666666666666666,True,0,0,1,0,1,1,0,0,0,153_31200.jpg,1.0,1.0,1.0
153,31325,0.0,0.6666666666666666,1.0,True,0,0,1,0,1,1,0,1,1,153_31325.jpg,1.0,1.0,1.0
153,31450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_31450.jpg,1.0,1.0,1.0
153,31575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_31575.jpg,1.0,1.0,1.0
153,31700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_31700.jpg,1.0,1.0,1.0
153,31825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_31825.jpg,1.0,1.0,1.0
153,31950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_31950.jpg,1.0,1.0,1.0
153,32075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_32075.jpg,1.0,1.0,1.0
153,32200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_32200.jpg,1.0,1.0,1.0
153,32325,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_32325.jpg,1.0,1.0,1.0
153,32450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_32450.jpg,1.0,1.0,1.0
153,32575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_32575.jpg,1.0,1.0,1.0
153,32700,0.0,0.3333333333333333,1.0,True,0,0,1,0,0,1,0,1,1,153_32700.jpg,1.0,1.0,1.0
153,32825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_32825.jpg,1.0,1.0,1.0
153,32950,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_32950.jpg,1.0,1.0,1.0
153,33075,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_33075.jpg,1.0,1.0,1.0
153,33200,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_33200.jpg,1.0,1.0,1.0
153,33325,0.0,0.3333333333333333,0.3333333333333333,True,0,0,0,0,0,0,0,1,1,153_33325.jpg,1.0,1.0,1.0
153,33450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,153_33450.jpg,1.0,1.0,1.0
154,26750,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,154_26750.jpg,1.0,1.0,1.0
154,26875,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,154_26875.jpg,1.0,1.0,1.0
154,27000,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,154_27000.jpg,1.0,1.0,1.0
154,27125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_27125.jpg,1.0,1.0,1.0
154,27250,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,154_27250.jpg,1.0,1.0,1.0
154,27375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_27375.jpg,1.0,1.0,1.0
154,27500,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,154_27500.jpg,1.0,1.0,1.0
154,27625,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,154_27625.jpg,1.0,1.0,1.0
154,27750,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,154_27750.jpg,1.0,1.0,1.0
154,27875,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,154_27875.jpg,1.0,1.0,1.0
154,28000,0.3333333333333333,0.0,0.0,True,0,0,0,0,0,0,1,0,0,154_28000.jpg,1.0,1.0,1.0
154,28125,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,154_28125.jpg,1.0,1.0,1.0
154,28250,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,154_28250.jpg,1.0,1.0,1.0
154,28375,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,154_28375.jpg,1.0,1.0,1.0
154,28500,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,154_28500.jpg,1.0,1.0,1.0
154,28625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_28625.jpg,1.0,1.0,1.0
154,28750,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,154_28750.jpg,1.0,1.0,1.0
154,28875,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,154_28875.jpg,1.0,1.0,1.0
154,29000,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,154_29000.jpg,1.0,1.0,1.0
154,29125,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,154_29125.jpg,1.0,1.0,1.0
154,29250,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,154_29250.jpg,1.0,1.0,1.0
154,29375,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,154_29375.jpg,1.0,1.0,1.0
154,29500,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,154_29500.jpg,1.0,1.0,1.0
154,29625,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,154_29625.jpg,1.0,1.0,1.0
154,29750,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,154_29750.jpg,1.0,1.0,1.0
154,29875,0.3333333333333333,0.0,0.6666666666666666,True,0,0,1,0,0,0,1,0,1,154_29875.jpg,1.0,1.0,1.0
154,30000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_30000.jpg,1.0,1.0,1.0
154,30125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_30125.jpg,1.0,1.0,1.0
154,30250,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_30250.jpg,1.0,1.0,1.0
154,30375,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_30375.jpg,1.0,1.0,1.0
154,30500,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_30500.jpg,1.0,1.0,1.0
154,30625,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_30625.jpg,1.0,1.0,1.0
154,30750,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_30750.jpg,1.0,1.0,1.0
154,30875,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_30875.jpg,1.0,1.0,1.0
154,31000,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_31000.jpg,1.0,1.0,1.0
154,31125,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,154_31125.jpg,1.0,1.0,1.0
154,31250,0.0,0.0,0.3333333333333333,True,0,0,1,0,0,0,0,0,0,154_31250.jpg,1.0,1.0,1.0
154,31375,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,154_31375.jpg,1.0,1.0,1.0
154,31500,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,154_31500.jpg,1.0,1.0,1.0
154,31625,0.0,0.0,0.6666666666666666,True,0,0,1,0,0,1,0,0,0,154_31625.jpg,1.0,1.0,1.0
154,31750,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,154_31750.jpg,1.0,1.0,1.0
154,31875,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,154_31875.jpg,1.0,1.0,1.0
154,32000,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,154_32000.jpg,1.0,1.0,1.0
154,32125,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,154_32125.jpg,1.0,1.0,1.0
154,32250,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,154_32250.jpg,1.0,1.0,1.0
154,32375,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,154_32375.jpg,1.0,1.0,1.0
154,32500,0.3333333333333333,0.0,0.6666666666666666,True,0,0,0,0,0,1,1,0,1,154_32500.jpg,1.0,1.0,1.0
154,32625,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,154_32625.jpg,1.0,1.0,1.0
154,32750,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,154_32750.jpg,1.0,1.0,1.0
154,32875,0.3333333333333333,0.0,1.0,True,0,0,1,0,0,1,1,0,1,154_32875.jpg,1.0,1.0,1.0
154,33000,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,1,0,1,0,1,154_33000.jpg,1.0,1.0,1.0
154,33125,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,154_33125.jpg,1.0,1.0,1.0
154,33250,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,154_33250.jpg,1.0,1.0,1.0
154,33375,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,154_33375.jpg,1.0,1.0,1.0
154,33500,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,154_33500.jpg,1.0,1.0,1.0
154,33625,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,154_33625.jpg,1.0,1.0,1.0
154,33750,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,154_33750.jpg,1.0,1.0,1.0
154,33875,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,154_33875.jpg,1.0,1.0,1.0
154,34000,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,154_34000.jpg,1.0,1.0,1.0
154,34125,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,154_34125.jpg,1.0,1.0,1.0
154,34250,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,154_34250.jpg,1.0,1.0,1.0
154,34375,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,154_34375.jpg,1.0,1.0,1.0
154,34500,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,154_34500.jpg,1.0,1.0,1.0
155,20900,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,155_20900.jpg,1.0,1.0,1.0
155,21025,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,155_21025.jpg,1.0,1.0,1.0
155,21150,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,155_21150.jpg,1.0,1.0,1.0
155,21275,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,155_21275.jpg,1.0,1.0,1.0
155,21400,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,155_21400.jpg,1.0,1.0,1.0
155,21525,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,155_21525.jpg,1.0,1.0,1.0
155,21650,0.6666666666666666,0.0,0.0,True,0,0,0,1,0,0,1,0,0,155_21650.jpg,1.0,1.0,1.0
155,21775,0.6666666666666666,0.0,0.3333333333333333,True,0,0,1,1,0,0,1,0,0,155_21775.jpg,1.0,1.0,1.0
155,21900,0.3333333333333333,0.0,0.3333333333333333,True,0,0,1,1,0,0,0,0,0,155_21900.jpg,1.0,1.0,1.0
155,22025,0.6666666666666666,0.0,0.6666666666666666,True,0,0,1,1,0,0,1,0,1,155_22025.jpg,1.0,1.0,1.0
155,22150,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,0,0,1,1,1,155_22150.jpg,1.0,1.0,1.0
155,22275,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,0,0,1,1,1,155_22275.jpg,1.0,1.0,1.0
155,22400,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,0,0,1,1,1,155_22400.jpg,1.0,1.0,1.0
155,22525,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,0,0,1,1,1,155_22525.jpg,1.0,1.0,1.0
155,22650,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,0,0,1,0,0,0,1,1,1,155_22650.jpg,1.0,1.0,1.0
155,22775,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,0,0,1,1,1,155_22775.jpg,1.0,1.0,1.0
155,22900,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,155_22900.jpg,1.0,1.0,1.0
155,23025,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,155_23025.jpg,1.0,1.0,1.0
155,23150,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,155_23150.jpg,1.0,1.0,1.0
155,23275,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,155_23275.jpg,1.0,1.0,1.0
155,23400,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,155_23400.jpg,1.0,1.0,1.0
155,23525,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,155_23525.jpg,1.0,1.0,1.0
155,23650,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,155_23650.jpg,1.0,1.0,1.0
155,23775,0.6666666666666666,1.0,0.6666666666666666,True,0,1,1,1,1,0,1,1,1,155_23775.jpg,1.0,1.0,1.0
155,23900,1.0,1.0,0.6666666666666666,True,1,1,1,1,1,0,1,1,1,155_23900.jpg,1.0,1.0,1.0
155,24025,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,1,1,1,0,1,1,1,155_24025.jpg,1.0,1.0,1.0
155,24150,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,155_24150.jpg,1.0,1.0,1.0
155,24275,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,155_24275.jpg,1.0,1.0,1.0
155,24400,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_24400.jpg,1.0,1.0,1.0
155,24525,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_24525.jpg,1.0,1.0,1.0
155,24650,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_24650.jpg,1.0,1.0,1.0
155,24775,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_24775.jpg,1.0,1.0,1.0
155,24900,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_24900.jpg,1.0,1.0,1.0
155,25025,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_25025.jpg,1.0,1.0,1.0
155,25150,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_25150.jpg,1.0,1.0,1.0
155,25275,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_25275.jpg,1.0,1.0,1.0
155,25400,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_25400.jpg,1.0,1.0,1.0
155,25525,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_25525.jpg,1.0,1.0,1.0
155,25650,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,1,1,1,1,1,1,0,0,0,155_25650.jpg,1.0,1.0,1.0
155,25775,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,155_25775.jpg,1.0,1.0,1.0
155,25900,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_25900.jpg,1.0,1.0,1.0
155,26025,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_26025.jpg,1.0,1.0,1.0
155,26150,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_26150.jpg,1.0,1.0,1.0
155,26275,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_26275.jpg,1.0,1.0,1.0
155,26400,1.0,0.6666666666666666,0.6666666666666666,True,1,1,1,1,0,0,1,1,1,155_26400.jpg,1.0,1.0,1.0
155,26525,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_26525.jpg,1.0,1.0,1.0
155,26650,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_26650.jpg,1.0,1.0,1.0
155,26775,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_26775.jpg,1.0,1.0,1.0
155,26900,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_26900.jpg,1.0,1.0,1.0
155,27025,1.0,0.6666666666666666,1.0,True,1,1,1,1,0,1,1,1,1,155_27025.jpg,1.0,1.0,1.0
155,27150,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_27150.jpg,1.0,1.0,1.0
155,27275,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_27275.jpg,1.0,1.0,1.0
155,27400,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_27400.jpg,1.0,1.0,1.0
155,27525,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_27525.jpg,1.0,1.0,1.0
155,27650,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,155_27650.jpg,1.0,1.0,1.0
155,27775,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,0,0,0,1,1,1,1,1,1,155_27775.jpg,1.0,1.0,1.0
155,27900,0.6666666666666666,1.0,1.0,True,0,1,1,1,1,1,1,1,1,155_27900.jpg,1.0,1.0,1.0
155,28025,0.6666666666666666,0.6666666666666666,1.0,True,0,0,1,1,1,1,1,1,1,155_28025.jpg,1.0,1.0,1.0
155,28150,0.6666666666666666,0.3333333333333333,1.0,True,0,0,1,1,0,1,1,1,1,155_28150.jpg,1.0,1.0,1.0
155,28275,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,155_28275.jpg,1.0,1.0,1.0
155,28400,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,0,0,1,1,1,155_28400.jpg,1.0,1.0,1.0
155,28525,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,0,0,1,1,0,0,1,1,1,155_28525.jpg,1.0,1.0,1.0
155,28650,1.0,1.0,1.0,True,1,1,1,1,1,1,1,1,1,155_28650.jpg,1.0,1.0,1.0
156,43450,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,156_43450.jpg,1.0,1.0,1.0
156,43575,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,156_43575.jpg,1.0,1.0,1.0
156,43700,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,156_43700.jpg,1.0,1.0,1.0
156,43825,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,156_43825.jpg,1.0,1.0,1.0
156,43950,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,156_43950.jpg,1.0,1.0,1.0
156,44075,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,156_44075.jpg,1.0,1.0,1.0
156,44200,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,156_44200.jpg,1.0,1.0,1.0
156,44325,0.3333333333333333,0.0,0.0,True,0,0,0,1,0,0,0,0,0,156_44325.jpg,1.0,1.0,1.0
157,34850,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_34850.jpg,1.0,1.0,1.0
157,34975,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_34975.jpg,1.0,1.0,1.0
157,35100,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_35100.jpg,1.0,1.0,1.0
157,35225,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_35225.jpg,1.0,1.0,1.0
157,35350,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_35350.jpg,1.0,1.0,1.0
157,35475,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,0,157_35475.jpg,1.0,1.0,1.0
