image,c1,c2,c3,weight_c1,weight_c2,weight_c3
dde3e169-b79b-45ef-aec1-f7a768165e70_1350.jpg,0.0,0.0,0.0,1,1,1
dde3e169-b79b-45ef-aec1-f7a768165e70_1500.jpg,0.0,0.0,0.0,1,1,1
dde3e169-b79b-45ef-aec1-f7a768165e70_1650.jpg,0.0,0.0,0.0,1,1,1
dde3e169-b79b-45ef-aec1-f7a768165e70_1800.jpg,0.0,0.0,0.0,1,1,1
dde3e169-b79b-45ef-aec1-f7a768165e70_1950.jpg,0.0,0.0,0.0,1,1,1
dde3e169-b79b-45ef-aec1-f7a768165e70_2100.jpg,0.6666666666666666,1.0,0.0,1,1,1
dde3e169-b79b-45ef-aec1-f7a768165e70_2250.jpg,0.6666666666666666,1.0,0.0,1,1,1
dde3e169-b79b-45ef-aec1-f7a768165e70_2400.jpg,0.6666666666666666,1.0,0.0,1,1,1
dde3e169-b79b-45ef-aec1-f7a768165e70_2550.jpg,0.0,0.33333333333333337,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_0.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_150.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_300.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_450.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_600.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_750.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_900.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_1050.jpg,0.0,0.33333333333333337,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_1200.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_1350.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_1500.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_1650.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_1800.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_1950.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_2100.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_2250.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_2400.jpg,0.0,0.0,0.0,1,1,1
2c9ea3f9-fb57-4c39-9a62-8eeb4ce9da23_2550.jpg,0.0,0.0,0.0,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_0.jpg,0.0,0.0,0.0,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_150.jpg,0.0,0.0,0.0,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_300.jpg,0.0,0.0,0.33333333333333337,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_450.jpg,0.0,0.0,0.33333333333333337,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_600.jpg,0.0,0.0,0.0,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_750.jpg,0.0,0.33333333333333337,0.33333333333333337,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_900.jpg,0.0,0.0,0.0,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_1050.jpg,0.0,0.0,0.0,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_1200.jpg,0.0,0.0,0.0,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_1350.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_1500.jpg,0.0,0.0,0.33333333333333337,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_1650.jpg,0.0,0.0,0.33333333333333337,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_1800.jpg,0.0,0.0,0.33333333333333337,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_1950.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_2100.jpg,1.0,0.6666666666666666,0.33333333333333337,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_2250.jpg,1.0,0.6666666666666666,0.33333333333333337,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_2400.jpg,0.0,0.0,0.0,1,1,1
bb43d655-564c-4ad4-a5c0-c75e96216bb9_2550.jpg,0.0,0.0,0.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_0.jpg,1.0,1.0,0.6666666666666666,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_150.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_300.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_450.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_600.jpg,0.0,0.0,0.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_750.jpg,0.0,0.0,0.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_900.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_1050.jpg,0.0,0.0,0.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_1200.jpg,1.0,1.0,1.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_1350.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_1500.jpg,0.0,0.0,1.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_1650.jpg,0.0,0.0,0.6666666666666666,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_1800.jpg,0.0,0.0,1.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_1950.jpg,0.6666666666666666,0.6666666666666666,1.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_2100.jpg,0.6666666666666666,1.0,1.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_2250.jpg,1.0,1.0,1.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_2400.jpg,0.33333333333333337,0.33333333333333337,1.0,1,1,1
44b4fda7-a112-4998-9486-31f5279479fb_2550.jpg,1.0,1.0,1.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_0.jpg,0.6666666666666666,1.0,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_150.jpg,1.0,0.6666666666666666,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_300.jpg,0.0,0.0,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_450.jpg,0.0,0.0,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_600.jpg,0.0,0.0,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_750.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_900.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_1050.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_1200.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_1350.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_1500.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_1650.jpg,1.0,0.33333333333333337,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_1800.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_1950.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_2100.jpg,0.0,0.0,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_2250.jpg,1.0,0.6666666666666666,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_2400.jpg,1.0,0.6666666666666666,0.0,1,1,1
bc5228c1-c5c1-4678-8191-1b85f607af48_2550.jpg,1.0,0.6666666666666666,0.0,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_0.jpg,0.0,0.0,0.0,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_150.jpg,1.0,0.6666666666666666,0.33333333333333337,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_300.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_450.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_600.jpg,1.0,0.0,0.0,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_750.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_900.jpg,1.0,1.0,0.0,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_1050.jpg,1.0,1.0,0.33333333333333337,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_1200.jpg,1.0,1.0,0.0,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_1350.jpg,1.0,1.0,0.33333333333333337,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_1500.jpg,1.0,1.0,0.33333333333333337,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_1650.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_1800.jpg,0.6666666666666666,0.33333333333333337,0.33333333333333337,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_1950.jpg,1.0,0.6666666666666666,0.33333333333333337,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_2100.jpg,1.0,1.0,0.33333333333333337,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_2250.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_2400.jpg,1.0,1.0,0.33333333333333337,1,1,1
925421af-7c79-4f7c-b573-48732718ebd1_2550.jpg,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_0.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_150.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_300.jpg,0.33333333333333337,0.0,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_450.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_600.jpg,0.33333333333333337,1.0,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_750.jpg,0.0,0.6666666666666666,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_900.jpg,0.0,0.6666666666666666,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_1050.jpg,1.0,1.0,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_1200.jpg,1.0,1.0,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_1350.jpg,0.6666666666666666,0.33333333333333337,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_1500.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_1650.jpg,0.0,0.33333333333333337,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_1800.jpg,0.0,0.33333333333333337,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_1950.jpg,0.0,0.33333333333333337,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_2100.jpg,0.6666666666666666,1.0,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_2250.jpg,0.6666666666666666,1.0,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_2400.jpg,1.0,1.0,0.0,1,1,1
6ed7d8e3-bf8d-44f1-b114-f247d8da0a91_2550.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_0.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_150.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_300.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_450.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_600.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_750.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_900.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_1050.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_1200.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_1350.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_1500.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_1650.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_1800.jpg,0.33333333333333337,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_1950.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_2100.jpg,0.33333333333333337,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_2250.jpg,0.0,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_2400.jpg,0.33333333333333337,0.0,0.0,1,1,1
54e650f0-953d-4dc3-9e17-9e9e8bc82300_2550.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_0.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_150.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_300.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_450.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_600.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_750.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_900.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_1050.jpg,0.0,0.0,0.33333333333333337,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_1200.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_1350.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_1500.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_1650.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_1800.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_1950.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_2100.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_2250.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_2400.jpg,0.0,0.0,0.0,1,1,1
11bd47b6-c7d0-4d2a-ba8b-0db5446112c9_2550.jpg,0.0,0.0,0.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_0.jpg,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_150.jpg,0.33333333333333337,0.6666666666666666,0.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_300.jpg,1.0,1.0,0.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_450.jpg,1.0,1.0,1.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_600.jpg,1.0,1.0,0.33333333333333337,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_750.jpg,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_900.jpg,0.0,0.0,0.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_1050.jpg,0.0,0.0,0.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_1200.jpg,1.0,1.0,1.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_1350.jpg,1.0,1.0,1.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_1500.jpg,0.0,0.0,0.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_1650.jpg,1.0,1.0,1.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_1800.jpg,1.0,1.0,1.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_1950.jpg,1.0,1.0,1.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_2100.jpg,1.0,1.0,1.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_2250.jpg,1.0,1.0,1.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_2400.jpg,1.0,1.0,1.0,1,1,1
db12b83e-73fa-4c33-9cc0-8f96869d45c5_2550.jpg,1.0,1.0,1.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_0.jpg,0.0,0.0,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_150.jpg,0.0,0.0,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_300.jpg,0.0,0.0,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_450.jpg,0.0,0.0,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_600.jpg,0.0,0.0,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_750.jpg,0.0,0.0,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_900.jpg,0.0,0.0,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_1050.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_1200.jpg,0.0,0.0,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_1350.jpg,0.33333333333333337,0.0,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_1500.jpg,0.33333333333333337,0.0,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_1650.jpg,0.33333333333333337,0.0,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_1800.jpg,0.33333333333333337,0.0,0.0,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_1950.jpg,0.33333333333333337,0.0,0.33333333333333337,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_2100.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_2250.jpg,0.33333333333333337,0.0,0.33333333333333337,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_2400.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
c774c83e-9a67-410f-91b6-ca49ea8c0f88_2550.jpg,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_0.jpg,0.0,0.0,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_150.jpg,0.0,0.0,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_300.jpg,0.33333333333333337,0.0,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_450.jpg,0.0,0.0,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_600.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_750.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_900.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_1050.jpg,0.0,0.0,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_1200.jpg,0.0,0.0,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_1350.jpg,0.33333333333333337,0.0,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_1500.jpg,0.33333333333333337,0.0,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_1650.jpg,0.0,0.0,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_1800.jpg,0.0,0.0,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_1950.jpg,0.0,0.0,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_2100.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_2250.jpg,0.0,0.0,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_2400.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
7c3c9a56-20e4-431b-9024-c79df02d0138_2550.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_0.jpg,0.33333333333333337,0.33333333333333337,0.0,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_150.jpg,0.0,0.0,0.33333333333333337,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_300.jpg,0.0,0.0,0.33333333333333337,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_450.jpg,0.0,0.0,0.33333333333333337,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_600.jpg,1.0,1.0,0.6666666666666666,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_750.jpg,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_900.jpg,0.33333333333333337,0.0,0.33333333333333337,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_1050.jpg,0.0,0.0,0.0,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_1200.jpg,0.0,0.0,0.0,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_1350.jpg,0.0,0.0,0.0,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_1500.jpg,0.0,0.0,0.33333333333333337,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_1650.jpg,0.0,0.0,0.0,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_1800.jpg,0.0,0.0,0.0,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_1950.jpg,0.0,0.0,0.0,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_2100.jpg,0.0,0.0,0.33333333333333337,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_2250.jpg,0.0,0.0,0.33333333333333337,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_2400.jpg,0.0,0.0,0.0,1,1,1
48757974-d936-4ce5-9ef9-e7ec3b7416ed_2550.jpg,0.0,0.33333333333333337,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_0.jpg,0.0,1.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_150.jpg,0.0,1.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_300.jpg,0.0,1.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_450.jpg,0.0,0.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_600.jpg,0.0,0.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_750.jpg,0.0,1.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_900.jpg,0.0,1.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_1050.jpg,0.0,1.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_1200.jpg,0.0,1.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_1350.jpg,0.0,1.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_1500.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_1650.jpg,0.33333333333333337,1.0,0.33333333333333337,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_1800.jpg,0.33333333333333337,1.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_1950.jpg,0.0,1.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_2100.jpg,0.0,0.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_2250.jpg,0.0,0.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_2400.jpg,0.0,1.0,0.0,1,1,1
0c6e2b45-dfa1-4c82-a25b-97812978d95c_2550.jpg,0.0,1.0,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_0.jpg,0.0,0.0,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_150.jpg,0.0,0.0,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_300.jpg,0.33333333333333337,1.0,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_450.jpg,0.0,0.0,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_600.jpg,0.6666666666666666,0.6666666666666666,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_750.jpg,0.0,0.6666666666666666,0.0,1,1,1
a37fddf9-267f-410d-83bb-57e0604e8800_900.jpg,0.0,0.0,0.0,1,1,1
